path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_01_01_13_0_a01_20201103_0000_S01_1.jpg,2020/11/03,,3024,4032,79,0,,1,1,13,0,502,1261,3781,2116
V006_79_0_00_01_01_13_0_a01_20201103_0002_S01_1.jpg,2020/11/03,,3024,4032,79,0,,1,1,13,0,817,1564,3693,2265
V006_79_0_00_01_01_13_0_a05_20201111_0009_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,697,967,3797,2231
V006_79_0_00_01_01_13_0_a05_20201111_0014_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,627,1294,3783,2105
V006_79_0_00_01_01_13_0_a05_20201111_0024_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1002,458,3380,2398
V006_79_0_00_01_01_13_0_a05_20201111_0026_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,689,532,3631,2032
V006_79_0_00_01_01_13_0_a05_20201111_0030_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,2072,269,2562,2743
V006_79_0_00_01_01_13_0_a05_20201111_0033_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1188,674,3426,1983
V006_79_0_00_01_01_13_0_a05_20201111_0044_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1003,1479,3599,1964
V006_79_0_00_01_01_13_0_a05_20201111_0052_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,622,981,3602,2387
V006_79_0_00_01_01_13_0_a05_20201111_0054_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,945,1227,3678,1854
V006_79_0_00_01_01_13_0_a05_20201111_0061_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1135,1136,3122,1950
V006_79_0_00_01_01_13_0_a05_20201111_0064_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1527,622,3264,2133
V006_79_0_00_01_01_13_0_a05_20201111_0065_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1874,391,3474,2786
V006_79_0_00_01_01_13_0_a05_20201111_0096_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1035,650,3370,2725
V006_79_0_00_01_01_13_0_a05_20201111_0097_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,925,850,3275,2245
V006_79_0_00_01_01_13_0_a05_20201111_0106_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,909,960,3294,1920
